CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned
570,Spain,Male,21,7,116099.82,1,1,1,148087.62,5,DIAMOND,888
678,France,Female,38,2,0.0,2,0,0,115068.99,1,PLATINUM,223
720,Spain,Male,21,2,123200.78,1,1,1,180712.28,2,PLATINUM,291
584,France,Female,66,5,0.0,1,1,0,49553.38,4,GOLD,770
712,France,Male,36,2,100749.5,3,0,0,70758.37,2,PLATINUM,291
720,France,Male,52,7,0.0,1,1,1,14781.12,1,GOLD,678
694,France,Male,47,4,0.0,2,1,0,197528.62,2,SILVER,782
701,France,Male,43,2,0.0,2,1,1,165303.79,2,SILVER,633
572,Germany,Female,35,1,139979.07,1,1,0,185662.84,4,SILVER,598
660,France,Male,37,2,97324.91,1,1,0,23291.83,2,DIAMOND,942
748,France,Male,44,2,92911.52,1,0,1,85495.24,5,PLATINUM,805
570,Germany,Male,38,1,127201.58,1,1,0,147168.28,2,PLATINUM,509
651,Germany,Male,41,1,90218.11,1,1,0,174337.68,5,PLATINUM,343
697,Germany,Male,43,7,115371.94,2,1,0,64139.1,1,GOLD,538
598,France,Male,48,6,120682.53,1,1,0,30635.52,2,GOLD,675
721,France,Male,40,3,0.0,1,1,1,144874.67,1,SILVER,391
577,France,Female,35,10,0.0,2,1,1,25161.61,3,PLATINUM,723
546,France,Female,27,8,0.0,2,1,1,14858.1,2,SILVER,776
638,France,Female,48,10,138333.03,1,1,1,47679.14,3,SILVER,893
601,France,Female,43,8,0.0,3,0,1,110916.15,4,SILVER,343
786,France,Female,29,4,0.0,2,1,0,103372.79,4,SILVER,245
811,France,Male,42,10,0.0,2,1,1,3797.79,5,SILVER,750
617,Spain,Female,46,3,106521.49,1,0,1,86587.37,4,DIAMOND,693
754,France,Male,28,8,0.0,2,1,1,52615.62,4,DIAMOND,497
797,France,Male,37,4,75263.7,1,1,0,85801.77,4,PLATINUM,300
624,France,Male,36,6,0.0,2,0,0,84749.96,3,GOLD,747
671,Spain,Male,50,8,0.0,1,0,1,2560.11,1,GOLD,678
537,France,Male,37,6,0.0,1,1,1,17802.42,2,PLATINUM,336
674,France,Female,26,10,0.0,2,1,1,138423.1,1,PLATINUM,664
664,France,Male,58,5,98668.18,1,1,1,60887.58,1,DIAMOND,773
714,Spain,Male,45,0,124693.48,1,0,1,187194.15,2,PLATINUM,952
521,Germany,Male,41,8,120586.54,1,0,1,20491.15,4,GOLD,486
749,France,Female,60,6,0.0,1,1,0,17978.68,5,SILVER,718
667,France,Female,24,4,0.0,2,0,1,34335.55,5,DIAMOND,560
629,France,Female,40,9,137409.19,1,1,0,175877.7,4,DIAMOND,877
667,France,Male,44,8,122277.87,1,1,1,91810.71,5,PLATINUM,950
599,Germany,Male,39,2,188976.89,2,0,1,176142.09,3,SILVER,729
587,Germany,Female,49,7,155393.98,2,1,0,13308.2,1,DIAMOND,318
582,Spain,Male,25,9,148042.97,2,1,0,52341.15,5,DIAMOND,310
593,France,Female,32,3,0.0,2,1,1,151978.36,3,GOLD,571
721,France,Female,49,1,120108.56,1,0,1,183421.76,4,SILVER,970
640,France,Female,29,4,0.0,2,1,0,44904.26,3,GOLD,758
759,France,Female,45,8,0.0,2,1,1,99251.24,1,DIAMOND,292
718,France,Female,49,10,0.0,1,1,0,184474.72,2,PLATINUM,692
542,Germany,Female,35,9,127543.11,2,1,0,468.94,4,SILVER,732
654,France,Male,38,8,0.0,2,1,0,88659.44,4,DIAMOND,605
758,Spain,Male,35,5,0.0,2,1,0,95009.6,5,SILVER,921
769,France,Female,73,1,0.0,1,1,1,29792.11,3,DIAMOND,415
809,France,Female,38,2,154763.21,2,1,1,174800.31,5,DIAMOND,733
619,Spain,Female,38,10,119658.49,1,1,1,8646.58,2,SILVER,412
850,Germany,Male,32,2,128647.98,2,0,0,54416.18,2,SILVER,607
667,Spain,Male,77,2,0.0,1,1,1,34702.92,4,DIAMOND,965
645,France,Female,48,7,90612.34,1,1,1,149139.13,3,DIAMOND,803
850,Germany,Male,44,2,112755.34,2,0,0,158171.36,5,SILVER,842
653,France,Male,38,8,119315.75,1,1,0,150468.35,3,SILVER,978
579,Spain,Female,39,2,151963.26,2,1,0,158948.63,1,PLATINUM,393
731,Germany,Male,35,2,127862.93,2,1,0,139083.7,1,PLATINUM,561
493,France,Female,36,2,0.0,2,0,1,99770.3,2,PLATINUM,229
621,France,Male,35,7,87619.29,1,1,0,143.34,2,DIAMOND,270
504,Germany,Male,43,5,134740.19,2,1,0,181430.91,1,SILVER,640
505,Spain,Female,45,9,131355.3,3,1,0,195395.33,2,PLATINUM,661
850,Germany,Female,35,7,114285.2,1,0,1,129660.59,5,GOLD,791
738,Germany,Male,58,2,133745.44,4,1,0,28373.86,4,GOLD,725
483,Germany,Male,41,1,118334.44,1,0,0,163147.99,3,SILVER,985
758,France,Female,39,6,127357.76,1,0,1,56577.0,4,SILVER,404
850,Germany,Female,45,5,103909.86,1,1,0,60083.11,5,DIAMOND,312
709,France,Male,42,9,118546.71,1,0,1,77142.85,5,GOLD,503
643,France,Male,36,7,161064.64,2,0,1,84294.82,1,SILVER,233
470,Spain,Female,31,2,101675.22,2,1,0,45033.75,1,SILVER,788
741,Spain,Female,42,9,121056.63,2,1,0,39122.58,4,PLATINUM,872
650,France,Male,33,0,98064.97,1,1,0,52411.99,1,GOLD,262
480,France,Female,42,1,152160.21,2,1,0,101778.9,3,DIAMOND,323
707,France,Female,46,7,127476.73,2,1,1,146011.55,4,SILVER,278
507,Spain,Male,46,6,92783.68,1,1,1,51424.29,2,DIAMOND,322
671,Spain,Male,38,0,92674.94,2,1,0,3647.57,4,SILVER,759
517,Germany,Male,53,0,109172.88,1,1,0,54676.1,4,GOLD,547
799,Spain,Male,38,2,0.0,2,1,1,59297.34,1,DIAMOND,780
502,France,Female,35,6,0.0,2,1,1,80618.47,5,PLATINUM,808
719,Spain,Male,38,0,0.0,1,1,0,126876.47,1,SILVER,954
534,France,Male,24,1,0.0,1,1,1,169653.32,4,GOLD,867
850,Spain,Female,29,1,0.0,2,1,1,197996.65,3,DIAMOND,534
601,France,Male,47,1,64430.06,2,0,1,96517.97,5,SILVER,308
652,France,Male,31,2,119148.55,1,0,0,149740.22,1,PLATINUM,718
550,Germany,Female,42,10,128707.31,1,1,0,63092.65,4,PLATINUM,337
791,France,Male,36,6,111168.97,1,1,1,189969.91,1,DIAMOND,741
696,Germany,Female,31,8,122021.92,2,1,0,33828.64,3,SILVER,896
665,France,Female,34,1,96645.54,2,0,0,171413.66,3,DIAMOND,798
694,Spain,Female,35,7,0.0,1,1,0,133570.43,4,SILVER,296
745,France,Female,28,6,0.0,2,1,0,154389.18,4,SILVER,649
568,Spain,Female,26,6,0.0,2,0,0,166495.2,5,SILVER,634
775,Germany,Male,32,8,121669.23,1,0,1,125898.39,3,SILVER,541
531,Spain,Female,45,1,126495.57,2,1,1,164741.5,2,GOLD,242
637,France,Male,32,3,0.0,2,1,1,197827.06,5,SILVER,704
713,France,Female,25,4,121172.97,1,1,1,56268.98,3,GOLD,993
598,Germany,Male,38,1,101487.18,1,1,1,75959.1,1,SILVER,468
563,France,Female,34,6,0.0,2,0,0,36536.93,1,GOLD,256
808,France,Male,32,1,0.0,2,1,1,46200.71,4,GOLD,870
793,Germany,Male,54,2,128966.13,1,0,0,18633.4,5,SILVER,835
607,France,Female,32,6,0.0,2,0,0,196062.01,2,SILVER,952
542,France,Female,25,7,0.0,2,0,1,82393.08,3,PLATINUM,266
637,Germany,Female,27,7,135842.89,1,1,1,101418.05,3,DIAMOND,483
633,France,Male,59,2,103996.74,1,1,1,103159.11,4,PLATINUM,678
644,Germany,Male,35,5,161591.11,3,1,1,63795.62,4,PLATINUM,712
608,Spain,Female,38,9,102406.76,1,0,1,57600.66,3,SILVER,516
679,France,Male,60,8,0.0,2,1,1,51380.9,4,SILVER,797
714,France,Female,51,4,88308.87,3,0,0,5862.53,3,GOLD,738
678,France,Male,31,2,0.0,2,1,1,58803.28,1,DIAMOND,888
576,France,Female,41,4,112609.91,1,0,0,191035.18,4,SILVER,660
679,Spain,Male,39,6,0.0,2,1,0,12266.06,2,GOLD,702
559,Spain,Female,40,7,144470.77,1,1,1,18917.95,3,SILVER,255
708,France,Male,32,10,86614.06,2,1,1,172129.26,4,PLATINUM,330
635,Spain,Male,41,1,0.0,2,1,0,175611.5,2,GOLD,796
686,Spain,Female,47,6,0.0,1,1,0,32080.69,3,PLATINUM,510
595,France,Male,46,10,0.0,1,1,0,73489.15,4,SILVER,273
567,Spain,Male,40,4,118628.8,1,0,0,91973.63,1,PLATINUM,892
583,France,Male,59,7,127450.14,1,0,1,67552.71,2,GOLD,992
745,France,Female,33,1,0.0,2,1,1,174431.01,1,DIAMOND,552
583,Spain,Female,22,2,0.0,2,0,1,5985.36,5,DIAMOND,307
813,Germany,Female,25,5,123616.43,1,0,1,132959.33,1,GOLD,562
696,Spain,Male,24,9,0.0,1,0,0,10883.52,3,SILVER,916
564,France,Male,31,4,0.0,2,1,0,53520.03,4,PLATINUM,363
633,France,Male,29,7,0.0,1,1,1,130224.73,4,DIAMOND,660
762,Spain,Male,29,10,115545.33,2,1,0,148256.43,3,PLATINUM,931
596,Spain,Male,67,6,0.0,2,1,1,138350.74,3,PLATINUM,727
523,France,Male,30,1,83181.29,1,1,1,138176.78,4,SILVER,246
513,Spain,Female,42,10,0.0,2,0,1,73151.25,5,DIAMOND,809
635,Germany,Female,37,9,146748.07,1,0,1,11407.58,1,SILVER,219
464,Germany,Male,37,4,155994.15,1,0,0,143665.44,4,PLATINUM,772
680,France,Male,34,3,143292.95,1,1,0,66526.01,1,SILVER,694
666,France,Female,38,6,127043.09,1,1,1,8247.0,3,DIAMOND,965
648,Spain,Female,53,6,111201.41,1,1,1,121542.29,4,PLATINUM,715
630,Spain,Male,30,3,0.0,2,0,1,10486.69,5,PLATINUM,274
796,Germany,Female,52,9,167194.36,1,1,1,62808.93,3,PLATINUM,424
641,France,Male,31,10,155978.17,1,1,0,91510.71,4,SILVER,990
540,Spain,Female,31,10,118158.74,1,1,1,158027.57,4,SILVER,645
732,Germany,Male,42,9,108748.08,2,1,1,65323.11,1,DIAMOND,932
521,France,Male,30,2,107316.09,1,1,0,64299.82,2,SILVER,945
727,Spain,Male,43,2,97403.18,1,1,1,107415.02,1,GOLD,612
519,France,Male,48,10,71083.98,1,1,0,137959.0,2,SILVER,824
809,Spain,Male,33,9,0.0,1,1,1,124045.65,5,GOLD,452
704,France,Male,47,5,0.0,2,1,1,145338.61,4,GOLD,308
649,Spain,Female,38,8,0.0,1,1,0,103760.53,2,SILVER,858
742,Germany,Female,36,2,129748.54,2,0,0,47271.61,3,GOLD,914
640,Spain,Male,62,3,0.0,1,1,1,101663.47,3,GOLD,395
719,France,Male,61,5,0.0,2,0,1,29132.43,4,DIAMOND,293
669,France,Male,25,1,157848.53,1,0,0,37543.93,3,GOLD,354
515,France,Female,28,9,0.0,2,0,0,94141.75,3,PLATINUM,772
708,Spain,Male,38,8,99640.89,1,1,0,12429.22,2,DIAMOND,412
640,Spain,Male,43,9,172478.15,1,1,0,191084.4,4,DIAMOND,844
599,Spain,Male,35,6,137102.65,1,0,0,76870.81,1,SILVER,620
597,Spain,Male,35,0,127510.99,1,1,1,155356.34,4,SILVER,868
592,Spain,Male,55,8,85845.43,2,1,1,128918.42,2,PLATINUM,564
545,France,Female,55,5,0.0,1,0,0,10034.77,5,DIAMOND,524
548,France,Female,46,1,0.0,1,1,1,104469.06,4,SILVER,842
622,France,Male,43,8,0.0,2,1,0,100618.17,2,GOLD,650
554,France,Female,39,10,0.0,2,1,1,18391.93,2,DIAMOND,565
641,Spain,Female,40,4,101090.27,1,1,1,51703.09,5,GOLD,447
487,Spain,Male,44,6,61691.45,1,1,1,53087.98,1,SILVER,936
660,Spain,Female,36,0,84438.57,1,1,1,181449.51,4,DIAMOND,699
706,Germany,Female,46,4,105214.58,1,1,0,108699.59,3,PLATINUM,635
679,Spain,Female,28,9,0.0,2,0,1,61761.77,3,GOLD,293
648,Spain,Male,55,1,81370.07,1,0,1,181534.04,4,PLATINUM,564
599,Germany,Male,40,10,137456.28,2,1,1,14113.11,2,SILVER,623
669,France,Male,57,5,0.0,2,1,1,56875.76,1,GOLD,860
850,Spain,Male,44,8,0.0,2,1,1,183617.32,1,GOLD,783
547,Spain,Female,44,5,0.0,3,0,0,5459.07,1,DIAMOND,471
634,France,Female,45,2,0.0,1,1,1,143458.31,3,DIAMOND,863
640,Spain,Female,34,3,77826.8,1,1,1,168544.85,4,DIAMOND,329
723,France,Female,40,7,142856.95,2,0,0,38019.74,5,PLATINUM,522
653,France,Male,43,0,0.0,2,1,0,27862.58,2,SILVER,901
731,France,Male,43,2,0.0,1,1,1,170034.95,2,DIAMOND,777
742,Germany,Male,33,1,137937.95,1,1,1,51387.1,4,SILVER,954
602,Spain,Male,29,5,103907.28,1,1,0,161229.84,2,SILVER,861
733,Germany,Male,38,9,111347.37,2,0,1,194872.97,2,GOLD,260
625,Spain,Male,52,8,121161.57,1,1,0,48988.28,3,DIAMOND,275
633,France,Male,29,10,130206.28,1,1,0,184654.87,5,GOLD,957
569,Spain,Female,51,3,0.0,3,1,0,75084.96,2,SILVER,411
629,Germany,Male,28,8,108601.0,1,1,1,119647.7,1,GOLD,756
581,France,Male,25,5,77886.53,2,1,0,150319.49,4,PLATINUM,243
765,France,Male,41,4,124182.21,1,0,0,100153.43,1,SILVER,318
584,Germany,Male,42,3,137479.13,1,1,0,25669.1,3,PLATINUM,534
744,France,Female,43,10,147832.15,1,0,1,24234.11,3,SILVER,982
544,Spain,Female,53,9,0.0,1,1,0,125692.07,4,DIAMOND,364
678,Germany,Male,83,6,123356.63,1,0,1,92934.41,4,DIAMOND,753
531,Germany,Female,32,0,109570.21,2,1,1,172049.84,3,GOLD,584
543,France,Female,31,2,147674.26,1,1,1,16658.76,3,DIAMOND,985
662,Spain,Male,20,9,104508.77,2,0,0,73107.53,5,DIAMOND,944
674,France,Female,27,4,79144.34,1,0,1,50743.83,1,PLATINUM,720
667,France,Male,23,1,0.0,2,1,0,91573.19,3,SILVER,474
565,Germany,Male,31,2,89558.39,2,1,1,4441.54,3,SILVER,772
651,Germany,Male,40,1,134760.21,2,0,0,174434.06,4,SILVER,741
679,France,Male,39,0,86843.61,1,0,1,159830.58,5,PLATINUM,1000
811,Germany,Male,52,10,76915.4,1,0,0,146359.81,2,GOLD,488
846,France,Female,41,5,0.0,3,1,0,3440.47,1,GOLD,994
468,France,Male,46,7,91443.75,1,1,0,10958.18,1,GOLD,748
827,France,Female,60,2,0.0,2,0,1,60615.83,3,DIAMOND,750
735,France,Female,38,1,0.0,3,0,0,92220.12,5,SILVER,678
710,France,Male,40,5,0.0,2,0,0,162878.96,2,DIAMOND,219
816,Germany,Female,34,2,108410.87,2,1,0,102908.91,4,PLATINUM,555
631,Germany,Female,33,4,123246.7,1,0,0,112687.57,3,SILVER,662
621,France,Male,39,6,0.0,2,1,1,58883.91,1,SILVER,502
694,France,Male,42,8,133767.19,1,1,0,36405.21,1,DIAMOND,241
850,France,Female,36,6,0.0,2,1,1,190194.95,1,GOLD,978
769,France,Male,51,9,156773.78,2,1,0,40257.79,4,PLATINUM,401
815,Spain,Female,38,2,48387.0,1,1,0,184796.84,3,DIAMOND,243
474,France,Male,26,6,0.0,2,0,0,152491.22,3,PLATINUM,316
567,France,Female,47,2,0.0,1,0,0,110900.43,5,DIAMOND,545
663,France,Male,24,7,0.0,2,1,1,166310.82,4,PLATINUM,943
655,Germany,Female,61,2,183997.7,2,1,1,161217.18,5,PLATINUM,382
605,Germany,Female,31,1,117992.59,1,1,1,183598.77,2,SILVER,496
850,Germany,Male,42,6,84445.68,3,0,1,60021.34,1,DIAMOND,411
739,Germany,Male,45,7,102703.62,1,0,1,147802.94,3,SILVER,827
743,Germany,Male,59,5,108585.35,1,1,1,192127.22,5,SILVER,431
722,France,Male,34,8,0.0,2,1,1,133447.49,1,DIAMOND,523
490,France,Male,34,5,122952.9,2,0,0,154360.97,4,GOLD,957
592,Spain,Female,41,2,138734.94,1,1,0,90020.74,1,PLATINUM,308
461,France,Female,35,5,0.0,1,1,1,54209.02,2,GOLD,710
608,Germany,Male,42,8,131390.75,2,1,0,71178.09,1,SILVER,246
556,France,Female,43,6,0.0,3,0,0,125154.57,4,GOLD,877
521,France,Female,39,6,0.0,2,0,1,27375.15,5,GOLD,843
664,Germany,Female,36,2,127160.78,2,1,0,78140.75,5,GOLD,705
586,Spain,Female,42,2,0.0,1,1,0,102889.34,3,PLATINUM,338
817,Germany,Female,46,0,89087.89,1,0,1,87941.85,1,SILVER,788
756,Germany,Female,34,2,148200.72,1,0,0,194584.48,3,SILVER,851
693,Germany,Female,43,1,121927.92,1,1,0,87994.95,4,GOLD,572
621,Spain,Female,43,8,0.0,1,0,0,102806.6,1,DIAMOND,590
717,Spain,Female,49,1,110864.38,2,1,1,124532.9,1,PLATINUM,845
673,France,Female,38,2,170061.92,2,0,0,134901.34,5,PLATINUM,954
720,Germany,Male,60,9,115920.62,2,0,0,157552.08,1,PLATINUM,274
708,Spain,Male,33,3,0.0,2,1,0,138613.21,5,DIAMOND,729
568,Germany,Male,43,5,87612.64,4,1,1,107155.4,4,SILVER,934
503,Spain,Male,37,6,0.0,2,0,0,136506.86,3,SILVER,717
504,Germany,Male,42,7,131287.36,2,1,1,149697.78,4,GOLD,809
646,France,Female,37,7,96558.66,1,0,0,163427.18,3,PLATINUM,493
677,France,Female,58,1,90022.85,1,0,1,2988.28,4,GOLD,355
619,Spain,Male,52,8,0.0,2,1,1,123242.11,1,PLATINUM,239
504,Spain,Male,34,0,54980.81,1,1,1,136909.88,1,PLATINUM,475
531,Germany,Female,64,2,175754.87,2,1,1,60721.4,1,DIAMOND,887
807,France,Male,43,1,105799.32,2,1,0,34888.04,4,DIAMOND,924
789,France,Female,53,1,158271.74,1,1,1,5036.39,1,SILVER,296
746,Spain,Male,24,10,68781.82,1,0,1,47997.39,1,SILVER,282
648,France,Female,39,6,130694.89,2,1,1,153955.38,2,DIAMOND,912
687,Spain,Female,29,7,93617.07,1,0,1,113050.92,2,PLATINUM,856
661,France,Female,41,1,0.0,2,0,1,131300.68,1,PLATINUM,671
476,Spain,Female,69,1,105303.73,1,0,1,134260.34,5,DIAMOND,563
655,France,Male,44,8,87471.63,1,0,1,188593.98,4,SILVER,712
529,Spain,Male,34,9,0.0,1,1,1,93208.22,3,DIAMOND,562
678,France,Male,41,2,148088.11,1,1,0,14083.12,1,SILVER,243
669,France,Male,45,7,149364.58,1,0,1,173454.07,5,SILVER,263
561,France,Female,27,9,135637.0,1,1,0,153080.4,2,SILVER,567
704,Spain,Male,36,8,127397.34,1,1,0,151335.24,1,DIAMOND,555
526,Spain,Male,35,5,0.0,2,1,1,105618.14,3,PLATINUM,557
656,France,Male,35,6,0.0,2,1,0,1485.27,2,SILVER,631
682,Germany,Male,32,2,105163.88,2,1,1,164170.46,3,DIAMOND,799
726,Spain,Female,26,1,80780.16,1,1,1,19225.85,2,SILVER,457
713,Germany,Male,47,1,95994.98,1,1,0,197529.23,5,GOLD,757
793,Spain,Male,52,2,0.0,1,1,0,159123.82,5,GOLD,883
609,France,Male,26,7,0.0,2,1,0,98463.99,3,SILVER,817
661,Germany,Male,44,1,141136.62,1,1,0,189742.78,2,DIAMOND,362
850,France,Female,42,8,0.0,1,1,0,19632.64,5,DIAMOND,366
593,Germany,Female,48,3,133903.12,2,1,1,85902.39,5,PLATINUM,593
731,Spain,Female,33,5,137388.01,2,1,0,165000.68,3,PLATINUM,935
626,France,Male,33,8,0.0,2,1,0,138504.28,4,PLATINUM,331
573,Spain,Male,41,5,0.0,2,0,1,14479.29,3,GOLD,508
684,France,Male,30,2,0.0,2,1,0,83473.82,4,DIAMOND,699
553,France,Female,27,3,0.0,2,0,0,159800.16,5,GOLD,300
815,Germany,Male,37,2,110777.26,2,1,0,2383.59,3,GOLD,623
721,Spain,Male,33,5,0.0,2,0,1,117626.9,1,SILVER,300
849,France,Male,69,7,71996.09,1,1,1,139065.94,2,GOLD,317
717,France,Male,53,6,0.0,2,0,1,97614.87,2,DIAMOND,477
583,France,Female,42,4,0.0,2,1,0,17439.66,5,DIAMOND,322
650,Spain,Male,42,4,194532.66,1,1,0,171045.31,3,PLATINUM,824
566,France,Male,36,1,142120.91,1,1,0,79616.37,5,GOLD,542
351,Germany,Female,57,4,163146.46,1,1,0,169621.69,4,SILVER,453
697,Spain,Male,30,1,0.0,2,0,0,735.79,5,SILVER,470
407,Spain,Male,37,1,0.0,1,1,1,49161.12,1,GOLD,900
764,Germany,Male,28,10,124023.18,1,1,0,166188.28,1,SILVER,508
569,Germany,Male,30,6,106629.49,1,0,1,44114.88,4,GOLD,644
547,France,Female,51,1,0.0,2,1,1,56908.41,2,SILVER,868
593,Germany,Female,32,9,134096.53,2,1,0,53931.05,3,DIAMOND,620
673,Germany,Female,25,3,108244.82,2,1,1,103573.96,1,SILVER,284
702,France,Female,29,10,88378.6,1,1,0,88550.28,3,PLATINUM,596
694,Germany,Male,31,4,141989.27,2,1,0,26116.82,4,PLATINUM,753
649,France,Female,36,2,0.0,2,0,1,75035.48,3,SILVER,984
835,France,Male,25,7,0.0,2,1,1,83449.65,3,SILVER,343
714,France,Female,40,0,0.0,2,1,0,62762.12,1,SILVER,970
724,France,Female,30,9,142475.87,1,1,1,107848.24,3,SILVER,399
503,France,Male,38,1,0.0,2,1,1,95153.24,2,DIAMOND,433
792,France,Male,50,9,0.0,4,1,1,194700.81,4,DIAMOND,369
714,France,Female,31,4,125169.26,1,1,1,106636.89,3,PLATINUM,669
642,France,Male,48,9,118317.27,4,0,0,78702.98,1,DIAMOND,912
629,Germany,Male,35,8,112330.83,1,1,1,91001.02,3,GOLD,556
693,France,Male,31,1,0.0,2,0,1,182270.88,1,SILVER,304
769,France,Female,40,9,133871.05,1,1,1,50568.02,4,PLATINUM,887
674,Germany,Male,44,3,88902.21,1,1,0,73731.32,3,SILVER,729
547,Germany,Male,55,4,111362.76,3,1,0,16922.28,1,DIAMOND,579
636,Spain,Female,32,8,0.0,2,1,0,138555.46,2,DIAMOND,336
708,Germany,Male,42,9,176702.36,2,1,1,104804.74,1,SILVER,942
621,France,Female,50,5,0.0,2,1,0,191756.54,5,DIAMOND,344
655,Spain,Male,37,8,163708.58,2,0,0,76259.23,2,SILVER,959
766,France,Female,26,3,104258.8,1,1,1,428.23,5,SILVER,392
709,Spain,Male,23,10,0.0,2,0,0,129590.18,2,SILVER,246
818,Germany,Male,43,10,105301.5,1,1,1,78941.59,4,DIAMOND,412
514,France,Female,41,7,0.0,2,1,1,3756.65,3,SILVER,697
788,France,Female,43,10,0.0,2,1,1,116111.51,4,DIAMOND,797
513,Spain,Female,41,9,107135.04,2,1,1,160546.58,1,DIAMOND,576
658,Germany,Female,45,9,134562.8,1,1,1,159268.67,5,DIAMOND,528
651,Spain,Male,38,2,0.0,3,1,0,67029.82,2,PLATINUM,431
719,Spain,Female,48,5,0.0,2,0,0,78563.66,4,GOLD,922
574,France,Male,34,1,112572.39,1,0,0,165626.6,3,GOLD,788
717,Germany,Female,33,10,102185.42,2,1,0,23231.93,3,GOLD,390
721,France,Male,36,1,155176.83,2,1,1,49653.37,5,SILVER,667
744,Spain,Female,26,5,166297.89,1,1,1,181694.44,1,PLATINUM,526
448,France,Female,36,6,83947.12,2,1,0,81999.53,4,SILVER,524
663,Germany,Male,44,2,117028.6,2,0,1,144680.18,4,DIAMOND,919
807,Germany,Female,31,1,141069.18,3,1,1,194257.11,4,DIAMOND,374
809,Germany,Male,41,1,79706.25,2,1,0,165675.01,5,DIAMOND,464
702,Spain,Male,43,6,116121.67,1,1,0,61602.42,2,DIAMOND,488
527,France,Female,25,6,0.0,2,0,1,96758.58,3,SILVER,430
706,Spain,Male,29,2,0.0,2,1,1,18255.51,1,SILVER,868
813,Spain,Male,27,1,137275.36,1,0,1,115733.16,2,PLATINUM,799
632,Spain,Female,32,1,0.0,2,1,0,19525.65,1,GOLD,523
691,France,Male,52,3,0.0,1,1,0,175843.68,3,SILVER,660
521,Germany,Female,49,2,127948.57,1,1,1,182765.14,2,GOLD,596
680,Germany,Male,44,0,129974.79,2,1,1,33391.38,5,PLATINUM,741
511,Germany,Female,75,9,105609.17,1,0,1,105425.18,4,DIAMOND,567
627,Spain,Female,28,3,157597.61,1,0,1,34097.22,3,PLATINUM,768
850,Germany,Female,38,2,102741.15,2,0,1,23974.85,4,SILVER,264
649,France,Female,41,2,125785.23,1,1,1,70523.92,4,PLATINUM,880
607,France,Female,33,8,91301.72,1,0,1,130824.57,5,DIAMOND,480
577,Spain,Male,48,6,179852.26,1,1,0,193580.32,2,GOLD,782
817,Germany,Male,45,9,101207.75,1,0,0,88211.12,2,SILVER,847
850,Spain,Male,36,0,0.0,2,1,0,141242.57,3,SILVER,863
850,Spain,Female,39,6,0.0,2,1,0,103921.43,3,GOLD,491
762,Germany,Male,56,10,100260.88,3,1,1,77142.42,1,DIAMOND,721
660,Germany,Male,35,8,58641.43,1,0,1,198674.08,5,PLATINUM,815
477,France,Female,57,9,114023.64,2,1,1,71167.17,3,GOLD,523
630,Spain,Male,32,4,82034.0,1,0,0,146326.45,5,GOLD,708
573,France,Male,35,9,0.0,2,1,0,11743.89,4,DIAMOND,253
683,Spain,Male,56,7,50911.21,3,0,0,97629.31,2,DIAMOND,655
756,Germany,Male,32,0,109528.16,2,1,1,56176.31,3,GOLD,516
755,Germany,Female,33,6,90560.3,2,1,1,42607.69,4,DIAMOND,578
604,Spain,Male,27,9,101352.78,1,0,0,30252.3,2,DIAMOND,799
723,France,Male,21,4,0.0,2,0,0,24847.02,1,SILVER,823
529,France,Male,28,9,0.0,2,1,1,52545.24,2,GOLD,572
496,Germany,Female,59,7,91680.1,2,1,0,163141.18,4,GOLD,609
675,France,Male,49,8,135133.39,1,0,1,179521.24,4,GOLD,229
597,France,Female,53,4,88381.21,1,1,0,69384.71,3,GOLD,369
609,Germany,Female,40,10,137389.77,2,1,0,170122.22,1,GOLD,988
697,Germany,Male,43,8,103409.16,1,1,0,66893.28,2,GOLD,593
723,Germany,Female,28,5,91938.31,1,1,0,143481.85,1,GOLD,500
698,France,Male,29,5,95167.55,1,1,1,152723.23,1,DIAMOND,415
525,France,Female,23,5,0.0,2,1,0,160249.1,1,PLATINUM,225
677,France,Male,30,1,78133.15,1,0,1,174225.88,5,PLATINUM,926
704,Germany,Male,41,9,62078.21,2,1,0,129050.67,3,PLATINUM,981
530,France,Female,33,4,129307.32,1,1,1,172930.28,5,PLATINUM,741
692,France,Male,66,4,159732.02,1,1,1,118188.15,4,GOLD,273
772,Germany,Female,42,0,101979.16,1,1,0,90928.48,4,GOLD,612
724,Germany,Male,34,6,118235.7,2,0,0,157137.23,5,DIAMOND,618
729,France,Male,34,3,152303.8,1,1,0,12128.69,2,PLATINUM,980
541,France,Male,34,3,128743.55,1,1,0,134851.12,3,DIAMOND,430
651,Spain,Female,45,10,135923.16,1,1,0,18732.84,3,GOLD,500
695,Spain,Male,44,8,0.0,2,1,1,70974.13,2,DIAMOND,544
639,France,Male,77,6,80926.02,2,1,1,55829.25,5,GOLD,291
596,France,Male,21,4,210433.08,2,0,1,197297.77,5,DIAMOND,896
620,France,Male,61,5,0.0,1,0,0,31641.52,3,GOLD,586
623,France,Male,23,1,106012.2,2,0,1,191415.94,2,GOLD,919
649,Germany,Female,37,8,114737.26,1,1,1,106655.88,1,DIAMOND,381
497,France,Male,32,8,0.0,2,1,0,67364.42,3,GOLD,418
536,France,Male,32,7,178011.5,2,1,0,22375.14,4,GOLD,454
