Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,CreditScore,Age,Tenure,Balance,EstimatedSalary,Satisfaction Score,Point Earned,NumOfProducts,AgeBucket,BalanceToSalaryRatio,InactiveProducts,HasCrCard,IsActiveMember,IsGermany,ZeroBalance,HighValueAtRisk
0.0,0.0,1.0,0.0,0.0,0.0,0.3345871482029592,-0.2773864738171287,-0.0030273965113638353,0.6244506583927512,0.3968023152852549,1.4103620128752166,-0.9205474376481275,-0.910597446214839,-0.32208101275379913,-0.21114090165887242,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0,0.9964959611542162,-0.18263042998361612,-1.38698008742054,-1.2269568265645165,1.411095036552226,-1.4259617938119964,1.6893644411284716,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.516689063020088,-0.6564106491511791,1.0349371216705183,2.0900498826258667,-1.4494981687977775,-1.4259617938119964,1.295665869584205,-0.910597446214839,-0.32208101275379913,3.803330647228633,0.30198903381935843,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.5828029530596806,-0.7511666929846916,-1.040991914693246,0.10181089031850618,-0.1409803930547432,1.4103620128752166,-0.09333807945961223,0.8067008964816981,-0.32208101275379913,-0.2278030722548662,1.4540692772885369,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.6965685302856779,-0.18263042998361612,0.6889489489432242,-1.2269568265645165,-0.7735192450109418,1.4103620128752166,-1.6238965710811433,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.6272490956168363,-0.6564106491511791,-1.732968260147834,0.823676263505228,0.020862629367404132,-0.7168808421401932,-0.8364994279926099,-0.910597446214839,-0.32208101275379913,-0.06690766622848013,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,-0.9995728029019183,-0.18263042998361612,-0.3490155692386579,-0.28593062409973546,1.4369868552773124,-0.7168808421401932,-0.00044291089298751317,-0.910597446214839,-0.32208101275379913,-0.48642575364330887,0.30198903381935843,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-0.6686183964262898,-0.3721425176506413,0.6889489489432242,1.4176286162464478,0.3534125698892814,-0.007799890468389922,-1.3982940188479118,2.523999239178235,-0.32208101275379913,-0.01962438299377008,2.6061495207577154,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,2.0617554569976457,-0.7511666929846916,-0.6950037419659519,-1.2269568265645165,0.3891568765742556,-1.4259617938119964,0.7559891760066708,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,-0.13081748590339343,-0.46689856148415393,-0.0030273965113638353,1.1272914690001496,0.046327457027454146,1.4103620128752166,0.8134957089288671,-0.910597446214839,-0.32208101275379913,0.007104496775492558,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,1.0,-0.6582760712239264,0.6701739645179972,1.3809252943978123,0.504076765595136,0.6950184824120423,-0.007799890468389922,0.6100110539734035,-0.910597446214839,0.6487735848461983,-0.28632761608631435,0.30198903381935843,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.3895043188440253,0.006881657683409057,-1.38698008742054,0.8619519581041823,1.119352346526447,-1.4259617938119964,-0.3543292673372721,-0.910597446214839,-0.32208101275379913,-0.2769948762165033,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,-1.7028509166626289,0.10163770151692166,1.3809252943978123,-0.08192990643824495,-0.40622125224253836,0.7012810612034134,-0.3366349495150579,-0.910597446214839,-0.32208101275379913,-0.21416154099534498,0.30198903381935843,1.0,0.0,1.0,0.0,1.0
1.0,0.0,1.0,0.0,0.0,1.0,0.8206764327140386,-0.08787438615010354,-1.732968260147834,-0.6034333161767356,-0.09606239578814911,1.4103620128752166,-1.4469533928590008,0.8067008964816981,-0.32208101275379913,-0.44600538842393356,1.4540692772885369,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0305997785090084,0.8596860521850224,-0.0030273965113638353,0.30872055691745515,-0.07908392847574677,-1.4259617938119964,0.924085195317706,-0.910597446214839,0.6487735848461983,-0.18266174126747264,0.30198903381935843,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.3274503676298448,0.19639374535043425,1.7269134671251063,0.3746375260232664,-0.21927648387755216,0.7012810612034134,-1.1726914666146804,-0.910597446214839,0.6487735848461983,-0.1203665466025966,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,-0.35834864035538805,-0.8459227368182043,-1.040991914693246,-1.2269568265645165,1.734085392446757,-0.7168808421401932,0.80464855001776,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,-0.20321376231993718,-0.08787438615010354,0.6889489489432242,-1.2269568265645165,1.4294509505711699,-0.007799890468389922,-1.3982940188479118,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.28287552219114226,0.38590583301745945,0.6889489489432242,1.6311822875499922,0.1895756454709389,-0.007799890468389922,1.0921812146287413,-0.910597446214839,0.6487735848461983,0.0857374426897982,0.30198903381935843,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,1.0,0.0,-0.5548528192002925,0.5754179206844846,0.6889489489432242,-1.2269568265645165,1.1882776203868772,-0.7168808421401932,1.6185871698396146,0.8067008964816981,0.6487735848461983,-0.6291857526486365,1.4540692772885369,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.644856904273861,-0.08787438615010354,0.6889489489432242,1.0940104544930496,-0.747498040330993,-1.4259617938119964,0.22073606188469036,-0.910597446214839,-0.32208101275379913,0.5033819478682707,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-0.44108724197429516,0.7649300083515098,0.3429607762159302,-1.2269568265645165,0.46135006002949736,1.4103620128752166,0.5259630443178859,-0.910597446214839,0.6487735848461983,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-0.410060266367205,2.091514622020686,-0.6950037419659519,0.8849938703978516,-0.5795597726974208,-0.007799890468389922,0.6586704279844926,4.241297581874772,2.590482780046193,0.2513426380250374,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.3139024977982324,-1.3197029559857671,-0.0030273965113638353,-1.2269568265645165,-0.15077959420145753,0.7012810612034134,1.1894999626509195,-0.910597446214839,-1.2929356103537966,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0,0.0,0.9137573595353091,0.10163770151692166,-0.0030273965113638353,1.1666348268264257,-0.6875481116920374,0.7012810612034134,-1.1992329433480016,2.523999239178235,-0.32208101275379913,0.4718450222213047,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.9034150343329458,1.428222315186098,-0.3490155692386579,-1.2269568265645165,-0.762636371189789,0.7012810612034134,-0.7170627826926639,-0.910597446214839,1.6196281824461958,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.40698342461950293,0.29114978918394685,-0.0030273965113638353,-1.2269568265645165,0.3655645753915057,0.7012810612034134,1.3664431408730617,0.8067008964816981,0.6487735848461983,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.8413610831187653,-1.3197029559857671,-1.732968260147834,0.5537054503807037,1.2722149736696626,-0.007799890468389922,1.0567925789843127,-0.910597446214839,-1.2929356103537966,-0.34423614900608857,0.30198903381935843,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,0.15876761976278153,-0.08787438615010354,0.3429607762159302,0.37506574693284156,1.0246125720620056,-0.7168808421401932,0.2870897537179937,0.8067008964816981,-0.32208101275379913,-0.34980465959788454,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,-0.13081748590339343,0.29114978918394685,1.0349371216705183,1.103185103530955,1.6360834550046106,0.7012810612034134,0.8488843445732955,-0.910597446214839,0.6487735848461983,-0.29657740545603967,0.30198903381935843,1.0,0.0,1.0,0.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,-1.1029960549255522,-0.18263042998361612,-1.040991914693246,-1.2269568265645165,0.6190241729504301,1.4103620128752166,-1.256739476270198,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-1.3408695345799102,-0.6564106491511791,-1.040991914693246,0.9647864488940964,0.5195239357025847,-1.4259617938119964,-0.12872671510404068,0.8067008964816981,-0.32208101275379913,-0.16125587189004956,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.11739831895332797,3.32334319185635,0.3429607762159302,-1.2269568265645165,0.4190563512417379,-1.4259617938119964,-0.4162593797150219,0.8067008964816981,2.590482780046193,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,-0.461771892379022,-0.2773864738171287,-1.732968260147834,0.28423219528454646,0.3590550513286445,-0.007799890468389922,1.4637618888952402,-0.910597446214839,-0.32208101275379913,-0.2818050230885817,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,-0.9995728029019183,0.10163770151692166,-0.3490155692386579,-1.2269568265645165,1.20610240767321,1.4103620128752166,-0.2747048371373081,-0.910597446214839,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,-0.7720416484499237,1.2387102275190727,-1.040991914693246,0.3868875651842482,-1.4431904728933085,0.7012810612034134,-1.7035210012811073,0.8067008964816981,1.6196281824461958,2.048552249589455,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.754562542674446,-1.0354348244852294,1.7269134671251063,-1.2269568265645165,0.795757725136126,0.7012810612034134,-1.2744337940924122,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.10705599375096457,0.8596860521850224,-0.6950037419659519,0.7042190009979363,-0.05322153939584433,1.4103620128752166,0.534810203228993,-0.910597446214839,0.6487735848461983,-0.0763091216082258,0.30198903381935843,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,-0.5755374696050193,-0.8459227368182043,-0.0030273965113638353,0.38904006541599917,1.3729458576779545,-0.007799890468389922,-1.0178661856703057,-0.910597446214839,-1.2929356103537966,-0.3789733507430976,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.779307131904585,1.3334662713525853,-1.38698008742054,0.5953531438886773,-1.2390453829676098,0.7012810612034134,-1.4602241312256616,-0.910597446214839,1.6196281824461958,1.144897247511892,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.5860084976889297,-0.08787438615010354,-0.6950037419659519,0.7664407189788798,-0.4323448511909382,-0.7168808421401932,-1.4823420285034294,-0.910597446214839,-0.32208101275379913,0.10784869849538767,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,1.7411433757243804,-0.3721425176506413,-1.38698008742054,-1.2269568265645165,-1.6740846723325016,-1.4259617938119964,-0.3764471646150399,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.11739831895332797,3.1338311041893245,0.6889489489432242,1.0249221147154641,1.388577178628561,0.7012810612034134,0.9992860460621166,-0.910597446214839,2.590482780046193,-0.2822626862044926,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,-0.3790332907601148,0.38590583301745945,1.0349371216705183,1.0318561475998205,1.1679434769638481,-0.7168808421401932,1.3531724025064011,-0.910597446214839,0.6487735848461983,-0.2547279497536131,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0482075871660332,-0.18263042998361612,-0.0030273965113638353,0.5913938660035956,0.5737568510196994,-1.4259617938119964,-1.5133070846923042,0.8067008964816981,-0.32208101275379913,-0.2501008560133433,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.8445666277480144,-0.2773864738171287,-0.3490155692386579,0.08588598386156071,-0.16391026601098443,-0.7168808421401932,0.6188582128845106,0.8067008964816981,-0.32208101275379913,-0.22681834455543393,1.4540692772885369,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,-0.7306723476404702,1.5229783590196107,0.3429607762159302,0.44717731349182016,1.3274808869467272,1.4103620128752166,-0.7701457361593066,-0.910597446214839,1.6196281824461958,-0.3661209727252814,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,-0.23424073792702735,-0.7511666929846916,-1.732968260147834,0.19223612337836082,-0.4731212789225538,-0.7168808421401932,0.8577315034844026,-0.910597446214839,-0.32208101275379913,-0.08747382882584456,0.30198903381935843,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.1794522701675083,-1.0354348244852294,-1.38698008742054,0.7714771297440809,0.2566592156185516,-1.4259617938119964,-0.34105852897061145,-0.910597446214839,-1.2929356103537966,-0.14615942246353933,0.30198903381935843,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-0.7099876972357434,-0.6564106491511791,-0.3490155692386579,-1.2269568265645165,-0.6939595949842561,0.7012810612034134,0.534810203228993,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.37595644901241276,-0.7511666929846916,-1.040991914693246,-1.2269568265645165,0.7991609414428195,-0.007799890468389922,-1.146149989881359,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.003632741727330659,0.6701739645179972,-0.3490155692386579,0.21344236755253612,0.9909617754030801,1.4103620128752166,1.123146270817616,-0.910597446214839,0.6487735848461983,-0.3748874682313218,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,-1.1650500061397326,-0.7511666929846916,-1.732968260147834,-1.2269568265645165,1.3919727327791114,1.4103620128752166,0.8488843445732955,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-0.9788881524971915,1.1439541836855602,1.0349371216705183,-0.2422069900953435,1.7290551869391508,0.7012810612034134,0.18092384678470835,-0.910597446214839,1.6196281824461958,-0.49239568041137655,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.3893756159624782,-1.4144589998192798,0.6889489489432242,1.0273648036295657,0.5133957780477292,-0.7168808421401932,-1.5973550943478219,-0.910597446214839,-1.2929356103537966,-0.14658266298838807,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-0.7203300224381067,-0.7511666929846916,-0.6950037419659519,-1.2269568265645165,-0.182479327282622,-0.007799890468389922,-0.21719830421511185,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.28287552219114226,0.954442096018535,-1.38698008742054,-1.2269568265645165,0.051430453018414306,-1.4259617938119964,-0.46049517427055753,0.8067008964816981,0.6487735848461983,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,-0.06876353468921309,0.480661876850972,1.0349371216705183,0.47473544765716247,0.8569062587916592,-1.4259617938119964,1.4504911505285794,0.8067008964816981,0.6487735848461983,-0.3132067021919287,1.4540692772885369,0.0,0.0,1.0,0.0,1.0
0.0,1.0,1.0,1.0,0.0,0.0,0.14842529456041814,-0.9406787806517168,-1.38698008742054,1.7067374371730388,-0.6231875673535512,0.7012810612034134,1.4903033656285614,0.8067008964816981,-1.2929356103537966,0.6420306209168266,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.5207490018455002,-0.5616546053176665,1.3809252943978123,1.1406223326008162,1.5862825745962434,1.4103620128752166,-1.6725559450922323,-0.910597446214839,-0.32208101275379913,-0.28616313307611874,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.40698342461950293,1.428222315186098,-1.38698008742054,1.084726663694083,0.1604092998343723,1.4103620128752166,-0.5578139222927357,-0.910597446214839,1.6196281824461958,-0.042043660595933174,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.3345871482029592,-0.3721425176506413,0.3429607762159302,1.782958833046328,-1.071711729109652,-0.007799890468389922,-0.4206829591705755,0.8067008964816981,-0.32208101275379913,1.5596304633599758,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.5756661724865662,0.5754179206844846,0.6889489489432242,-1.2269568265645165,0.5025423338717603,-1.4259617938119964,-0.075643761637398,0.8067008964816981,0.6487735848461983,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,-0.24458306312939074,-0.3721425176506413,0.6889489489432242,-1.2269568265645165,1.5358924047245464,0.7012810612034134,-1.5486957203367326,-0.910597446214839,-0.32208101275379913,-0.6291857526486365,0.30198903381935843,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.10705599375096457,1.1439541836855602,0.3429607762159302,1.1261170715506144,-0.5484989589546004,1.4103620128752166,-1.535424981970072,-0.910597446214839,1.6196281824461958,0.32614798373662607,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,1.0,0.28287552219114226,-0.2773864738171287,-1.38698008742054,0.6648045405243811,-1.2520736605086857,-0.007799890468389922,0.16322952896249412,0.8067008964816981,-0.32208101275379913,1.2623988291368204,1.4540692772885369,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.1897945953698717,-0.3721425176506413,0.6889489489432242,-1.2269568265645165,-0.8778614425211628,-1.4259617938119964,-1.1992329433480016,-0.910597446214839,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.3925811605917273,-0.18263042998361612,1.0349371216705183,-1.2269568265645165,0.0403147541344745,-0.007799890468389922,0.4286442962957076,-0.910597446214839,-0.32208101275379913,-0.6291857526486365,0.30198903381935843,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.4308736196534788,1.1439541836855602,-0.6950037419659519,0.4531375771638856,-0.4397750529702956,-1.4259617938119964,0.6763647458067068,-0.910597446214839,1.6196281824461958,-0.004422345908606545,0.30198903381935843,1.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,1.0,0.0,0.0,0.30356017259586904,-0.2773864738171287,-0.6950037419659519,0.6392889623167793,-0.6220922273049865,0.7012810612034134,1.224888598295348,-0.910597446214839,-0.32208101275379913,0.1786909042750128,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.6551992294762243,0.954442096018535,-0.0030273965113638353,1.0282793473862222,0.738273791795696,-1.4259617938119964,-0.6684034086815748,-0.910597446214839,0.6487735848461983,-0.19031946817826917,0.30198903381935843,1.0,0.0,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,-0.0480788842844863,1.2387102275190727,0.3429607762159302,0.5664894816579361,-0.5424862560616207,-1.4259617938119964,-1.646014468358911,0.8067008964816981,1.6196281824461958,0.09526525295441186,-0.85009120964982,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.5621183026549538,1.0491981398520476,-0.3490155692386579,0.009970826929602009,0.794770351833207,0.7012810612034134,0.5303866237734394,0.8067008964816981,0.6487735848461983,-0.3938608649209768,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.0,0.0,0.25184854658405204,-0.2773864738171287,0.6889489489432242,0.2080960262864392,0.8686133368178767,0.7012810612034134,1.0523689995287593,-0.910597446214839,-0.32208101275379913,-0.3639167663740947,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0617554569976457,-0.08787438615010354,-1.732968260147834,0.4877194651612805,0.8612649807973147,-1.4259617938119964,0.2295832207957975,-0.910597446214839,-0.32208101275379913,-0.3113306948912722,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.08637134334623779,-0.2773864738171287,0.3429607762159302,0.7607311603520752,-0.04678271613738965,1.4103620128752166,1.1894999626509195,0.8067008964816981,-0.32208101275379913,-0.0623031450559389,1.4540692772885369,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,1.1826578147967572,0.480661876850972,0.3429607762159302,-1.2269568265645165,1.0514649465435124,1.4103620128752166,1.1983471215620267,0.8067008964816981,0.6487735848461983,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-0.9995728029019183,-0.8459227368182043,1.3809252943978123,-1.2269568265645165,-1.0308943784986386,1.4103620128752166,-0.42510653862612907,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.1412885139873037,-0.5616546053176665,0.3429607762159302,0.9888422560475055,0.8578116121958701,-1.4259617938119964,1.6760937027618108,0.8067008964816981,-0.32208101275379913,-0.21788845805645296,1.4540692772885369,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,-0.1515021363081202,3.512855279523375,1.3809252943978123,0.8039562733125616,-1.040135635366243,0.7012810612034134,1.0656397378954199,-0.910597446214839,2.590482780046193,0.780394659659675,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9447843351423993,-1.3197029559857671,-0.3490155692386579,0.8935412753148353,0.5296291006752653,-1.4259617938119964,-1.6504380478144645,0.8067008964816981,-1.2929356103537966,-0.1784883475042224,1.4540692772885369,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.04500204253678423,-1.130190868318742,1.3809252943978123,-1.2269568265645165,0.14781950659254678,-0.7168808421401932,0.5480809415956537,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,1.4540692772885369,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,-0.2962946891412077,-1.0354348244852294,-1.38698008742054,1.0702305512914996,-0.3098941924771961,0.7012810612034134,-1.376176121570144,0.8067008964816981,-1.2929356103537966,0.14709027673492894,1.4540692772885369,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,-0.5962221200097461,0.6701739645179972,-1.040991914693246,0.0024575401986726008,-0.7847751265243085,-1.4259617938119964,-0.38087074407059346,-0.910597446214839,0.6487735848461983,-0.005682050111224784,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.9790168553787384,-0.18263042998361612,-0.3490155692386579,0.8988370582651461,-0.21677496403691124,0.7012810612034134,-1.336363906470162,0.8067008964816981,-0.32208101275379913,0.04505504861242006,1.4540692772885369,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,-0.16184446151048362,2.4705387973547364,-0.0030273965113638353,0.6561484753541057,0.9800656669485897,-0.007799890468389922,1.5566570574618648,-0.910597446214839,2.590482780046193,-0.2953938094630286,0.30198903381935843,1.0,0.0,1.0,0.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,-0.34800631515302466,1.8072464905201484,-0.6950037419659519,0.6834212359147914,-1.1200724724430386,-0.7168808421401932,-0.6816741470482354,0.8067008964816981,1.6196281824461958,0.8696510300952298,1.4540692772885369,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.1619731643920306,1.3334662713525853,-0.3490155692386579,-1.2269568265645165,-0.38860682597030183,1.4103620128752166,-0.16411535074846914,-0.910597446214839,1.6196281824461958,-0.6291857526486365,0.30198903381935843,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,-1.3408695345799102,-0.08787438615010354,0.3429607762159302,-1.2269568265645165,-0.8370111794667188,0.7012810612034134,-0.15084461238180846,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,-0.172186786712847,-0.2773864738171287,-1.040991914693246,0.15330429419232136,-1.4563638089813566,0.7012810612034134,-0.23931620149287963,-0.910597446214839,-0.32208101275379913,1.770028748788714,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,-0.7616993232475603,1.9967585781871735,1.7269134671251063,0.7855803318068446,1.3773984410963571,-0.7168808421401932,-1.3142460091923942,0.8067008964816981,1.6196281824461958,-0.3180212264445733,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-0.49279886798611217,1.1439541836855602,1.0349371216705183,1.7716419559424186,-0.10064924107895892,-0.7168808421401932,0.17207668787360123,-0.910597446214839,1.6196281824461958,0.2542257737380131,0.30198903381935843,1.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.0,1.0,0.0,0.9034150343329458,0.480661876850972,-1.040991914693246,-1.2269568265645165,-0.9839023748761772,1.4103620128752166,-0.265857678226201,0.8067008964816981,0.6487735848461983,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-0.8444379248664675,-0.2773864738171287,-1.38698008742054,-0.15018202772299452,0.9622309536872542,1.4103620128752166,-1.3186695886479478,-0.910597446214839,-0.32208101275379913,-0.4370578629638331,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
